experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0009,xi_zero_test_train_candidate_0009,9,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0009/fold_4,completed,0.3912624365424667,0.6065793024671099,0.19924990976722814,0.08017597482177849,0.6178978997850104,0.20420867673233822,0.07987953483690277,0.024008023340627294,-0.20536834427425238,-0.22937636761487967,0.05378522992159354,-0.1591438864166137,-0.21292911633820724
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0009,xi_zero_test_train_candidate_0009,9,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0009/fold_5,completed,0.3927242780734142,0.6160599558454309,0.2031322670026481,0.08992773111372973,0.6264292394539842,0.2096054085989178,0.0847338724179345,0.050322916056470046,-0.24286802179134204,-0.192545105734872,0.013993642926408811,-0.21667923715116905,-0.23067288007757786
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0009,xi_zero_test_train_candidate_0009,9,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0009/fold_6,completed,0.40277622826942977,0.5203791257596122,0.16978200508030789,0.05357606085460453,0.5726356064764736,0.19104056729401828,0.05722678657805341,0.03689479932819828,-0.33613250709445763,-0.29923770776625935,0.0412351182531632,-0.1932091185734878,-0.234444236826651
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0009,xi_zero_test_train_candidate_0009,9,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0009/fold_7,completed,0.4044100742691178,0.5228143752887646,0.16896736899444217,0.07024426719923,0.5601680229374998,0.18386650647330918,0.07160764497759185,0.06309212438244699,-0.370066841034583,-0.306974716652136,0.00818228896944595,-0.26390471258415327,-0.2720870015535992
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0010,xi_zero_test_train_candidate_0010,10,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0010/fold_1,completed,0.41628654131543436,0.5070227208231574,0.1678814096558795,0.04334045719726923,0.5072972239152644,0.16758972802118785,0.035711221244943456,0.09720331373287372,-0.4174897894157518,-0.3202864756828781,0.07906049710801938,-0.4450523682976395,-0.3659918711896201
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0010,xi_zero_test_train_candidate_0010,10,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0010/fold_2,completed,0.4207944895166725,0.49844321994348545,0.16338721489976085,0.021995831519669003,0.5135948153219054,0.1698579272997179,0.014149642276553496,0.042468836073487226,-0.38347956952608114,-0.3410107334525939,0.022212587983270415,-0.3884525145363664,-0.366239926553096
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0010,xi_zero_test_train_candidate_0010,10,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0010/fold_3,completed,0.4105206076665895,0.5287120059117851,0.17680276933878164,0.035289652787086866,0.543634625015641,0.18213252467284938,0.06796052113760405,0.08025510060106666,-0.3195812286593109,-0.23932612805824421,0.15434826780453112,-0.4014020115818348,-0.24705374377730369
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0010,xi_zero_test_train_candidate_0010,10,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0010/fold_4,completed,0.41225077988636405,0.5407980020240819,0.18079580249134894,0.013506046277401415,0.5590033928256097,0.18800617222564545,0.032665411097550424,0.009649890590809618,-0.20536834427425238,-0.215018234865062,0.04909673659673658,-0.1591438864166137,-0.20824062301335028
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0010,xi_zero_test_train_candidate_0010,10,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0010/fold_5,completed,0.4138243724327069,0.5415970714443646,0.1817597102694163,0.02459956415099537,0.5701596841425401,0.19350298762894746,0.029012739730645876,0.04964559779743424,-0.24286802179134204,-0.1932224239939078,0.004720665876521923,-0.21667923715116905,-0.21195857127464712
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0010,xi_zero_test_train_candidate_0010,10,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0010/fold_6,completed,0.4232957171118277,0.48468639514514467,0.1586582819685558,0.03495990584911906,0.5400818969425457,0.1815080986640558,0.015000820269840301,0.08170571031447271,-0.33613250709445763,-0.2544267967799849,0.017070631573327638,-0.1932091185734878,-0.21027975014681544
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0010,xi_zero_test_train_candidate_0010,10,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0010/fold_7,completed,0.42505739027169764,0.4737450072153242,0.15345447509181748,0.03471485851775029,0.5116391998980696,0.16903513862042233,0.01220154180301658,0.07832752106945656,-0.370066841034583,-0.2917393199651264,0.02052045572242367,-0.26390471258415327,-0.28442516830657694
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0011,xi_zero_test_train_candidate_0011,11,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0011/fold_1,completed,0.43401877342377126,0.5024258309764768,0.16543030923985083,0.04925539453518639,0.5046338660600425,0.1663376253723018,0.04895295038948765,0.1153542565825682,-0.4174897894157518,-0.3021355328331836,0.11308686363399512,-0.4450523682976395,-0.3319655046636444
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0011,xi_zero_test_train_candidate_0011,11,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0011/fold_2,completed,0.4384240170799201,0.49318476474603345,0.16064495524959407,0.039697909878493934,0.5123355566837494,0.16914237703377608,0.021220194086563858,0.06684271800550873,-0.38347956952608114,-0.3166368515205724,0.040727328368866667,-0.3884525145363664,-0.34772518616749976
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0011,xi_zero_test_train_candidate_0011,11,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0011/fold_3,completed,0.4287717448581311,0.5249079183231469,0.17472108952861404,0.03428655943964711,0.5361068321562537,0.17897026138486877,0.06681424527540751,0.08262903180291784,-0.3195812286593109,-0.23695219685639304,0.16278065630397237,-0.4014020115818348,-0.23862135527786243
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0011,xi_zero_test_train_candidate_0011,11,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0011/fold_4,completed,0.4302847362562056,0.5304394161587934,0.1762552031994331,0.025361195228827193,0.5483942810312762,0.18390182321462534,0.020309172343989296,0.0021079504011670136,-0.20536834427425238,-0.2074762946754194,0.04999072896800169,-0.1591438864166137,-0.2091346153846154
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0011,xi_zero_test_train_candidate_0011,11,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0011/fold_5,completed,0.4316140252035821,0.5327661839080691,0.17749157877307975,0.027703101629757292,0.5607099187296944,0.18964519694475193,0.015020740115474588,0.05404999707105618,-0.24286802179134204,-0.18881802472028586,0.016525697661889882,-0.21667923715116905,-0.20015353948927916
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0011,xi_zero_test_train_candidate_0011,11,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0011/fold_6,completed,0.4410930717920495,0.48229576903672894,0.1562191107168286,0.053774525154893525,0.537352710492939,0.17990079492385025,0.015698858012526618,0.11159654253778883,-0.33613250709445763,-0.2245359645566688,0.0023757407506272976,-0.1932091185734878,-0.1908333778228605
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0011,xi_zero_test_train_candidate_0011,11,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0011/fold_7,completed,0.4425081275564838,0.4680331587550494,0.14986683798842518,0.048991413097261016,0.5080142909611344,0.16710376511060268,0.017554869621354878,0.09374818366753851,-0.370066841034583,-0.2763186573670445,0.014992232004142958,-0.26390471258415327,-0.2788969445882962
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0012,xi_zero_test_train_candidate_0012,12,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0012/fold_1,completed,0.492427355850484,0.5221352921097503,0.17253646776350628,0.07105980348060309,0.5269022168107144,0.17480149311974355,0.08104413135314084,0.19398299684268458,-0.4174897894157518,-0.22350679257306724,0.2201292272419363,-0.4450523682976395,-0.2249231410557032
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0012,xi_zero_test_train_candidate_0012,12,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0012/fold_2,completed,0.497571441537058,0.5074379960215882,0.16548650168188325,0.06744326343063023,0.5322479346694039,0.1772256877862925,0.06461311962956834,0.15510264928869577,-0.38347956952608114,-0.22837692023738537,0.12777338569825564,-0.3884525145363664,-0.2606791288381108
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0012,xi_zero_test_train_candidate_0012,12,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0012/fold_3,completed,0.4879609654068787,0.5447171941174688,0.1824997255478511,0.06299489416960292,0.5542161443918467,0.18675432702120653,0.08354180448328642,0.10846008409289726,-0.3195812286593109,-0.21112114456641362,0.20696814995428223,-0.4014020115818348,-0.19443386162755258
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0012,xi_zero_test_train_candidate_0012,12,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0012/fold_4,completed,0.4901756881598588,0.5410247510231347,0.18002574434975527,0.04493923572501301,0.5625480259069064,0.18980447401243952,0.051328051906473035,0.022939460247994176,-0.20536834427425238,-0.1824288840262582,0.03799798686162323,-0.1591438864166137,-0.19714187327823693
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0012,xi_zero_test_train_candidate_0012,12,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0012/fold_5,completed,0.48954800202605936,0.5497545945626556,0.18367539511943368,0.054979506387824055,0.5768438138411082,0.19632244369503554,0.0498669326434616,0.08607433659422412,-0.24286802179134204,-0.15679368519711792,0.05249973063247493,-0.21667923715116905,-0.16417950651869412
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0012,xi_zero_test_train_candidate_0012,12,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0012/fold_6,completed,0.4993362035530787,0.4969521224841874,0.16073495543208327,0.06683591053386127,0.5536351623872188,0.18625853166877523,0.05052399855017089,0.16015014188915272,-0.33613250709445763,-0.1759823652053049,0.041341893118359924,-0.1932091185734878,-0.15186722545512787
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0012,xi_zero_test_train_candidate_0012,12,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0012/fold_7,completed,0.5014879605942553,0.4827418490626276,0.1542551981507565,0.07540598648863368,0.5285559543055921,0.17468277556134088,0.05385587612907316,0.16030587038651556,-0.370066841034583,-0.20976097064806742,0.057386069394096295,-0.26390471258415327,-0.20651864319005697
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0013,xi_zero_test_train_candidate_0013,13,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0013/fold_1,completed,0.34225670787991014,1.0667891333787496,0.24708337884533377,0.1953400602878837,0.9814274145225067,0.2355690224105691,0.1786500507014555,0.07717680966312312,-0.4174897894157518,-0.3403129797526287,0.0755367099161065,-0.4450523682976395,-0.369515658381533
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0013,xi_zero_test_train_candidate_0013,13,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0013/fold_2,completed,0.3458072024369709,1.0241640534621668,0.23506805926332253,0.18652950923082193,1.0402188267734804,0.24684115017904937,0.19370312551826552,0.014424851634153968,-0.38347956952608114,-0.3690547178919272,0.0010838518820768805,-0.3884525145363664,-0.3895363664184433
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0013,xi_zero_test_train_candidate_0013,13,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0013/fold_3,completed,0.3346122889017417,1.0387870202451506,0.24843951763709696,0.18599362436238842,0.9866644500152378,0.24194612722612643,0.17470662838687157,0.07017030222648643,-0.3195812286593109,-0.24941092643282445,0.09104185715737073,-0.4014020115818348,-0.3103601544244641
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0013,xi_zero_test_train_candidate_0013,13,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0013/fold_4,completed,0.33825796981097045,1.0869430232928066,0.253270411620095,0.19362545893952307,1.0095306771139128,0.25027095053817416,0.17786120284868406,0.007469000729394604,-0.20536834427425238,-0.19789934354485778,0.01015178003814371,-0.1591438864166137,-0.14899210637847
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0013,xi_zero_test_train_candidate_0013,13,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0013/fold_5,completed,0.33767772667234575,1.1616423870170567,0.26329981492607285,0.20246869804768458,1.0372891362243373,0.24895831371068888,0.17321982281589332,0.08683586198816706,-0.24286802179134204,-0.15603215980317497,0.01925304385303306,-0.21667923715116905,-0.197426193298136
