experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0010,default_test_train_candidate_0010,10,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0010/fold_1,completed,0.4029627901817302,0.479075984294275,0.15625899984526076,0.02646089398337017,0.46970929360137986,0.1521474880306571,0.02674123969147776,0.0855226950149176,-0.4174897894157518,-0.3319670944008342,0.08537204939815535,-0.4450523682976395,-0.35968031889948415
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0010,default_test_train_candidate_0010,10,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0010/fold_2,completed,0.4054060586070664,0.4807430091724583,0.15633819041423838,0.02439145166556023,0.494409973273477,0.16230272520232464,0.02919735301438707,0.020153618990828293,-0.38347956952608114,-0.36332595053525285,0.014306844843415267,-0.3884525145363664,-0.4027593593797817
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0010,default_test_train_candidate_0010,10,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0010/fold_3,completed,0.39671328999346367,0.5117006279810423,0.16848231992719342,0.03683274675830443,0.5177323790432063,0.17025100529101955,0.0440543550489544,0.013418178739735331,-0.3195812286593109,-0.30616304991957555,0.11179264451894749,-0.4014020115818348,-0.2896093670628873
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0010,default_test_train_candidate_0010,10,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0010/fold_4,completed,0.3985172651178513,0.5096378469292948,0.16680781385124618,0.027367682715562835,0.5174333295465656,0.16994904197190389,0.03087149103271538,0.001841721371261873,-0.20536834427425238,-0.2035266229029905,0.0686784806102988,-0.1591438864166137,-0.2278223670269125
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0010,default_test_train_candidate_0010,10,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0010/fold_5,completed,0.39964630971220066,0.5058456411781419,0.1658616236473112,0.025211277469644536,0.5295533264619116,0.17528668766384553,0.03367394147919705,0.020824790580516672,-0.24286802179134204,-0.22204323121082536,0.02688961318823402,-0.21667923715116905,-0.24356885033940306
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0010,default_test_train_candidate_0010,10,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0010/fold_6,completed,0.40833256228930975,0.455074863770235,0.14657532880307267,0.01986123730366327,0.5268613212986976,0.1750017817965245,0.03260232711695997,0.0814668153124457,-0.33613250709445763,-0.2546656917820119,0.031812236399551524,-0.1932091185734878,-0.22502135497303932
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0010,default_test_train_candidate_0010,10,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0010/fold_7,completed,0.4102285211179195,0.44639368139155844,0.14254769416223345,0.017646198773761827,0.48757551997118104,0.15879680173365102,0.02370232276827203,0.05924513222900318,-0.370066841034583,-0.3108217088055798,0.062118073537027474,-0.26390471258415327,-0.32602278612118074
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0011,default_test_train_candidate_0011,11,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0011/fold_1,completed,0.4123845107108039,0.46967304616993444,0.15276436826015977,0.021117880688257602,0.46466432797537904,0.15013119687209825,0.019450930638087807,0.09808316195000433,-0.4174897894157518,-0.3194066274657475,0.10575269657652026,-0.4450523682976395,-0.33929967172111924
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0011,default_test_train_candidate_0011,11,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0011/fold_2,completed,0.41580455516084447,0.4672235598509991,0.15171091931653918,0.01866011220559737,0.49366710198484853,0.16220645737385045,0.02962665539277832,0.032782463015021135,-0.38347956952608114,-0.35069710651106,0.019024788330103015,-0.3884525145363664,-0.40747730286646944
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0011,default_test_train_candidate_0011,11,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0011/fold_3,completed,0.4058064202023776,0.498803659880356,0.16406163102392682,0.024850650815369812,0.5120566729231278,0.16838949945912454,0.03478061622427805,0.018321246155148574,-0.3195812286593109,-0.3012599825041623,0.10224271055572487,-0.4014020115818348,-0.29915930102610994
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0011,default_test_train_candidate_0011,11,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0011/fold_4,completed,0.40842815592630255,0.496224788238299,0.1621034204185165,0.017361617961936845,0.5141088953300386,0.1689012169820414,0.02563212751648404,0.00891320204230489,-0.20536834427425238,-0.21428154631655727,0.0703605107014198,-0.1591438864166137,-0.2295043971180335
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0011,default_test_train_candidate_0011,11,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0011/fold_5,completed,0.4092059985887625,0.49378074144681267,0.16162939964221074,0.014733403516597205,0.5235799222221628,0.17331948477292067,0.026295899280484494,0.02096025423232384,-0.24286802179134204,-0.2219077675590182,0.029185971339295347,-0.21667923715116905,-0.2458652084904644
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0011,default_test_train_candidate_0011,11,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0011/fold_6,completed,0.4182638426816104,0.4436940621255716,0.14236179613658678,0.019452556139737474,0.5188463281213642,0.1718807144606445,0.024487914986374672,0.11026090229918342,-0.33613250709445763,-0.2258716047952742,0.0016216432651753876,-0.1932091185734878,-0.1915874753083124
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0011,default_test_train_candidate_0011,11,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0011/fold_7,completed,0.4198546381550034,0.4360848154090868,0.13886248503287388,0.016210154861872186,0.48363085903301317,0.15740538878931368,0.01844058653777664,0.07511987794245861,-0.370066841034583,-0.29494696309212437,0.03134386328327293,-0.26390471258415327,-0.2952485758674262
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0012,default_test_train_candidate_0012,12,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0012/fold_1,completed,0.4432046790725965,0.46560634235577153,0.15131272033446105,0.02342841278123562,0.4607086856608119,0.14862126318909066,0.02474509380514125,0.1646836891347797,-0.4174897894157518,-0.2528061002809721,0.18283961231827417,-0.4450523682976395,-0.26221275597936533
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0012,default_test_train_candidate_0012,12,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0012/fold_2,completed,0.4463972659825296,0.45915923882985593,0.14859003237031587,0.018713887454129382,0.4889591250586843,0.1604274290389024,0.01863549593223466,0.09232401964960107,-0.38347956952608114,-0.29115554987648007,0.047670356013465254,-0.3884525145363664,-0.34078215852290117
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0012,default_test_train_candidate_0012,12,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0012/fold_3,completed,0.4369044350840454,0.488536083074873,0.160504098200976,0.016350892518392474,0.5044063129449246,0.16595766749868276,0.021511656076470185,0.041975900894545226,-0.3195812286593109,-0.27760532776476565,0.10812252362084734,-0.4014020115818348,-0.29327948796098746
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0012,default_test_train_candidate_0012,12,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0012/fold_4,completed,0.43939521633548856,0.48869476767024134,0.15976680311964675,0.012362391453938004,0.5097155523802732,0.1676251094069666,0.013888854581215651,0.01543763676148796,-0.20536834427425238,-0.18993070751276442,0.013257575757575746,-0.1591438864166137,-0.17240146217418945
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0012,default_test_train_candidate_0012,12,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0012/fold_5,completed,0.44011777990881895,0.48621843866740916,0.1589846370659473,0.011242583203023364,0.5176615077967006,0.17132982865309054,0.014865710845803523,0.054115898307070476,-0.24286802179134204,-0.18875212348427156,0.028869464497360192,-0.21667923715116905,-0.18780977265380885
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0012,default_test_train_candidate_0012,12,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0012/fold_6,completed,0.44944301668400577,0.43585333218920114,0.13925058597077386,0.023762308328817167,0.5133746983953426,0.16991596776009601,0.016072458441857687,0.1749580123935831,-0.33613250709445763,-0.16117449470087453,0.09234691153702418,-0.1932091185734878,-0.10086220703646362
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0012,default_test_train_candidate_0012,12,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0012/fold_7,completed,0.4507035177284895,0.4304357144885314,0.13654866902124088,0.020684986791293644,0.48118509799217624,0.1563397102039059,0.012250859723366259,0.15486777099680327,-0.370066841034583,-0.21519907003777972,0.1184943034697048,-0.26390471258415327,-0.14541040911444847
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0013,default_test_train_candidate_0013,13,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0013/fold_1,completed,0.3369348074400156,1.0161114284668231,0.22394867160694013,0.16021039811550622,0.9888572907551859,0.2073798497047107,0.13536529050094862,0.057726008747791324,-0.4174897894157518,-0.3597637806679605,0.05970897816684906,-0.4450523682976395,-0.38534339013079044
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0013,default_test_train_candidate_0013,13,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0013/fold_2,completed,0.34155925866323744,1.02184144818399,0.21364445446672461,0.14994646153533153,1.0303439365435938,0.20780752841099756,0.1312282505927038,0.0017924581878071,-0.38347956952608114,-0.38527202771388824,0.03885927777211057,-0.3884525145363664,-0.427311792308477
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0013,default_test_train_candidate_0013,13,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0013/fold_3,completed,0.33209281006666896,1.150414763232386,0.23949973153935483,0.16660757501015855,0.9259070895087427,0.21890016354854963,0.13589264889747601,0.014218895504698514,-0.3195812286593109,-0.3338001241640094,0.06654475261607234,-0.4014020115818348,-0.33485725896576246
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0013,default_test_train_candidate_0013,13,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0013/fold_4,completed,0.33213565171323245,1.112624798978303,0.2400528568171741,0.1700354565256341,1.023239084042073,0.22721563196493422,0.13849831080313157,0.02383296863603207,-0.20536834427425238,-0.22920131291028445,0.07028766687857596,-0.1591438864166137,-0.22943155329518966
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0013,default_test_train_candidate_0013,13,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0013/fold_5,completed,0.3343489754286347,1.1464345595390573,0.24786694280581384,0.18175245443163363,1.0128586194457694,0.2371052049431747,0.15198463492540878,0.06096230449299983,-0.24286802179134204,-0.1819057172983422,0.011831968537873078,-0.21667923715116905,-0.22851120568904212
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0013,default_test_train_candidate_0013,13,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0013/fold_6,completed,0.34439072123386527,0.8793039119128926,0.19952126230393488,0.12338445648074545,0.9016226123271787,0.21718044387555457,0.11777129815305024,0.032243586031157734,-0.33613250709445763,-0.3038889210632999,0.029002722759062516,-0.1932091185734878,-0.22221184133255031
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0013,default_test_train_candidate_0013,13,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0013/fold_7,completed,0.34491737995443184,0.9892054115846203,0.20563270678120776,0.13805301094569572,1.0020549601090338,0.21113977038217074,0.12752183736584188,0.054845975007265346,-0.370066841034583,-0.31522086602731764,0.03532496116002071,-0.26390471258415327,-0.299229673744174
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0014,default_test_train_candidate_0014,14,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0014/fold_1,completed,0.3461835653259752,0.689104440529186,0.20296188584293945,0.1289461176869658,0.654971717731728,0.1936898812963753,0.11426064654445761,0.06946455985864497,-0.4174897894157518,-0.34802522955710685,0.07301599708196549,-0.4450523682976395,-0.372036371215674
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0014,default_test_train_candidate_0014,14,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0014/fold_2,completed,0.34871891120588777,0.7073285102275155,0.20372367997819527,0.13318950315649025,0.6780560525915091,0.2051542662719964,0.12574393163997694,0.012501064826646202,-0.38347956952608114,-0.37097850469943494,0.022633377537488508,-0.3884525145363664,-0.41108589207385493
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0014,default_test_train_candidate_0014,14,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0014/fold_3,completed,0.3394554346385154,0.7297140862414405,0.2150520328050553,0.13827729523258997,0.6815918644944944,0.20588830615304204,0.12414850371867873,0.05949995767136046,-0.3195812286593109,-0.2600812709879504,0.0941659047038505,-0.4014020115818348,-0.3072361068779843
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0014,default_test_train_candidate_0014,14,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0014/fold_4,completed,0.34056105365640554,0.7511703539917622,0.21728228768209615,0.13635755706206398,0.7053870213312112,0.2114066546618424,0.11753568543538298,0.014989059080962791,-0.20536834427425238,-0.22035740335521517,0.03403130959949141,-0.1591438864166137,-0.1931751960161051
